weight,age,height,size
47,21.0,157.48,XXS
70,32.0,160.02,XXXL
52,28.0,162.56,M
52,36.0,167.64,M
58,25.0,167.64,M
65,32.0,152.4,XXXL
49,27.0,165.1,XXS
51,25.0,162.56,S
61,45.0,162.56,XL
63,32.0,160.02,XL
63,29.0,157.48,XL
52,39.0,162.56,XXS
68,50.0,152.4,XXXL
49,35.0,154.94,XXS
58,30.0,167.64,S
62,30.0,170.18,L
63,32.0,167.64,M
52,25.0,160.02,XXS
53,30.0,162.56,S
49,48.0,162.56,XXS
61,33.0,167.64,L
72,43.0,165.1,XXXL
52,20.0,162.56,S
56,46.0,165.1,M
86,36.0,162.56,XXXL
63,30.0,162.56,L
59,29.0,165.1,L
63,24.0,172.72,S
58,43.0,170.18,S
72,37.0,157.48,XXXL
56,35.0,167.64,S
62,19.0,167.64,L
70,25.0,167.64,XL
52,33.0,157.48,S
56,29.0,170.18,S
58,23.0,170.18,M
56,38.0,165.1,S
54,35.0,170.18,M
86,36.0,175.26,XXXL
72,34.0,157.48,XXXL
61,27.0,167.64,L
55,29.0,170.18,M
62,37.0,165.1,XL
56,32.0,172.72,M
65,34.0,160.02,XXL
58,37.0,170.18,S
56,31.0,172.72,XXS
53,36.0,157.48,M
54,35.0,162.56,S
59,36.0,162.56,M
65,46.0,177.8,XXXL
52,53.0,165.1,M
56,29.0,180.34,M
61,36.0,162.56,L
55,37.0,162.56,S
61,36.0,157.48,L
77,28.0,165.1,XXXL
65,30.0,175.26,L
56,23.0,157.48,M
72,41.0,170.18,XXXL
68,32.0,170.18,XXXL
58,39.0,170.18,M
56,29.0,162.56,M
83,39.0,152.4,XXXL
70,33.0,160.02,XXXL
54,29.0,160.02,S
50,43.0,162.56,M
61,46.0,172.72,L
63,36.0,165.1,L
56,30.0,165.1,S
58,33.0,165.1,M
58,26.0,165.1,L
58,30.0,167.64,M
62,37.0,167.64,L
49,23.0,160.02,S
63,32.0,167.64,M
54,43.0,160.02,S
54,33.0,157.48,S
63,55.0,170.18,M
86,62.0,157.48,XXXL
74,33.0,170.18,XXXL
60,49.0,162.56,M
49,39.0,160.02,S
58,28.0,167.64,XL
63,32.0,162.56,XL
49,26.0,165.1,S
52,26.0,157.48,S
65,35.0,175.26,XL
74,37.0,167.64,XL
58,41.0,165.1,M
61,26.0,162.56,M
63,36.0,165.1,XL
56,31.0,165.1,XXS
71,40.0,160.02,XL
54,30.0,160.02,M
77,29.0,170.18,XXXL
59,33.0,180.34,S
74,35.0,162.56,XXXL
63,26.0,157.48,M
54,38.0,160.02,M
63,34.0,162.56,L
50,29.0,154.94,XXS
51,28.0,154.94,XXS
113,33.0,167.64,XXXL
65,29.0,172.72,S
70,39.0,170.18,XL
70,29.0,165.1,XXXL
70,32.0,167.64,XL
55,31.0,162.56,S
46,35.0,157.48,M
57,31.0,162.56,S
65,29.0,170.18,XL
52,49.0,154.94,S
65,51.0,167.64,XXXL
61,50.0,175.26,L
70,41.0,172.72,XL
65,28.0,167.64,M
67,37.0,167.64,XL
63,32.0,172.72,L
54,36.0,157.48,L
68,24.0,177.8,L
63,30.0,167.64,L
59,34.0,167.64,XL
70,30.0,157.48,XXXL
58,47.0,165.1,S
70,39.0,172.72,XXXL
50,32.0,157.48,S
65,30.0,167.64,L
54,26.0,165.1,S
58,31.0,157.48,L
52,30.0,162.56,XXS
55,28.0,160.02,M
46,35.0,160.02,XXS
56,38.0,165.1,M
49,53.0,149.86,S
79,29.0,167.64,XXXL
61,54.0,170.18,M
47,19.0,160.02,XXS
54,31.0,162.56,XXS
67,30.0,162.56,XL
54,28.0,160.02,M
77,41.0,175.26,XXXL
79,51.0,172.72,XXXL
63,45.0,157.48,XXXL
56,28.0,175.26,S
81,30.0,160.02,XXXL
58,34.0,165.1,S
61,27.0,170.18,L
68,59.0,160.02,XL
66,32.0,175.26,L
56,23.0,157.48,M
63,37.0,165.1,L
61,32.0,162.56,S
61,57.0,160.02,XXXL
55,29.0,162.56,S
63,26.0,170.18,M
65,36.0,167.64,XL
61,42.0,170.18,XL
54,27.0,165.1,S
45,35.0,152.4,XXS
74,33.0,165.1,XXXL
65,19.0,180.34,XL
60,35.0,160.02,M
52,25.0,160.02,XXS
59,34.0,167.64,L
65,27.0,170.18,XL
70,43.0,167.64,XXXL
63,31.0,170.18,S
56,35.0,162.56,XXS
92,45.0,170.18,XXXL
65,43.0,165.1,XL
79,31.0,172.72,XXXL
65,28.0,177.8,L
52,26.0,149.86,S
52,25.0,157.48,S
44,27.0,157.48,XXS
63,46.0,175.26,XXXL
68,34.0,175.26,XL
72,30.0,175.26,XL
65,44.0,172.72,XL
65,32.0,170.18,M
71,33.0,170.18,XL
49,29.0,162.56,XXS
49,33.0,162.56,M
67,30.0,165.1,XXXL
52,22.0,160.02,M
45,28.0,157.48,S
58,28.0,152.4,M
55,28.0,160.02,S
57,31.0,170.18,S
72,47.0,172.72,XXXL
68,33.0,162.56,XL
70,35.0,177.8,XL
65,34.0,182.88,M
81,40.0,167.64,XXXL
61,44.0,162.56,M
46,27.0,157.48,XXS
61,26.0,165.1,M
58,33.0,167.64,XL
65,24.0,167.64,XL
63,34.0,167.64,XL
61,29.0,167.64,M
58,50.0,167.64,L
58,31.0,170.18,M
53,34.0,167.64,XXS
65,33.0,167.64,L
47,26.0,152.4,XXS
74,33.0,167.64,L
72,33.0,172.72,XXXL
61,32.0,165.1,L
62,45.0,165.1,XL
70,25.0,167.64,XL
65,30.0,172.72,XL
70,29.0,160.02,XL
65,58.0,160.02,XXXL
63,26.0,170.18,L
72,25.0,170.18,XXXL
74,47.0,172.72,XXXL
61,28.0,172.72,S
56,27.0,172.72,S
61,36.0,167.64,L
65,32.0,175.26,XL
83,38.0,167.64,XXXL
52,27.0,162.56,XXS
65,33.0,177.8,L
74,37.0,170.18,XXXL
58,29.0,160.02,M
58,30.0,170.18,M
74,40.0,172.72,XXXL
55,39.0,160.02,S
63,28.0,170.18,L
49,33.0,165.1,S
66,36.0,162.56,XL
68,27.0,177.8,M
54,29.0,160.02,S
61,33.0,162.56,M
63,29.0,154.94,XL
72,35.0,160.02,XXXL
61,47.0,162.56,XL
77,31.0,170.18,XXXL
56,24.0,172.72,S
56,28.0,152.4,S
53,26.0,165.1,S
58,36.0,162.56,M
63,34.0,160.02,M
68,39.0,172.72,L
52,30.0,170.18,XXS
77,33.0,167.64,XL
65,28.0,165.1,XL
65,40.0,167.64,L
56,27.0,170.18,M
77,32.0,177.8,XXXL
65,49.0,165.1,L
65,28.0,162.56,L
61,36.0,170.18,M
50,23.0,162.56,XXS
54,50.0,160.02,M
56,33.0,152.4,L
52,34.0,162.56,XXS
56,25.0,160.02,M
47,29.0,165.1,XXS
65,35.0,172.72,L
52,30.0,170.18,XXS
77,28.0,167.64,XXXL
61,29.0,165.1,M
56,33.0,160.02,L
55,21.0,162.56,S
52,35.0,167.64,S
61,29.0,160.02,XL
54,31.0,162.56,S
57,32.0,167.64,S
75,39.0,167.64,XXXL
54,32.0,167.64,L
58,34.0,162.56,S
79,33.0,167.64,XL
62,41.0,160.02,XL
54,46.0,160.02,S
63,24.0,170.18,L
47,28.0,149.86,XXS
60,32.0,170.18,S
68,24.0,165.1,L
61,32.0,170.18,L
54,32.0,157.48,M
58,32.0,167.64,M
56,27.0,165.1,S
54,33.0,170.18,XL
53,53.0,165.1,S
57,58.0,172.72,M
79,31.0,175.26,XXXL
46,31.0,152.4,XXS
61,42.0,177.8,M
61,46.0,160.02,S
56,34.0,167.64,S
64,43.0,165.1,XL
51,28.0,167.64,XXS
99,28.0,162.56,XXXL
68,22.0,175.26,L
61,26.0,175.26,M
81,27.0,175.26,XL
52,24.0,157.48,S
54,34.0,162.56,S
74,46.0,160.02,XXXL
68,34.0,175.26,XL
67,43.0,162.56,XXXL
70,31.0,172.72,XL
74,30.0,170.18,XL
68,31.0,165.1,L
68,32.0,170.18,L
55,26.0,170.18,S
58,27.0,170.18,L
63,37.0,167.64,M
56,33.0,160.02,S
102,31.0,165.1,XXXL
59,29.0,162.56,L
52,43.0,165.1,M
70,49.0,175.26,XXXL
52,20.0,165.1,XXS
68,52.0,167.64,XL
53,35.0,154.94,M
77,35.0,170.18,XXXL
61,34.0,170.18,XL
56,27.0,170.18,M
56,30.0,152.4,M
49,29.0,157.48,S
57,32.0,160.02,M
61,21.0,160.02,M
44,62.0,162.56,S
47,28.0,149.86,XXS
54,34.0,162.56,M
72,28.0,182.88,L
61,32.0,170.18,XL
62,32.0,167.64,L
58,31.0,160.02,M
70,56.0,162.56,XXXL
49,34.0,160.02,XXS
48,43.0,165.1,S
88,35.0,172.72,XXXL
58,30.0,165.1,M
68,29.0,167.64,XL
50,33.0,162.56,M
68,30.0,170.18,XXXL
55,31.0,157.48,M
56,29.0,167.64,M
47,25.0,152.4,S
56,56.0,167.64,M
90,29.0,175.26,XXXL
65,25.0,177.8,XXXL
58,34.0,170.18,M
52,32.0,157.48,S
63,35.0,160.02,L
62,40.0,170.18,L
70,25.0,165.1,XL
65,36.0,172.72,XL
52,34.0,170.18,XXS
68,33.0,162.56,L
58,36.0,165.1,S
83,47.0,162.56,XXXL
58,27.0,167.64,L
50,33.0,152.4,S
70,48.0,175.26,XL
68,34.0,172.72,L
58,40.0,170.18,M
57,46.0,172.72,S
67,37.0,172.72,XL
57,29.0,160.02,L
70,40.0,170.18,XL
104,49.0,170.18,XXXL
53,30.0,154.94,S
70,55.0,167.64,XXXL
56,40.0,157.48,M
72,37.0,177.8,XXXL
54,39.0,157.48,M
61,32.0,172.72,XL
72,34.0,162.56,XXXL
64,17.0,162.56,XL
72,26.0,165.1,XXXL
54,22.0,170.18,M
67,37.0,157.48,XXXL
61,35.0,170.18,L
54,38.0,160.02,XXS
65,30.0,177.8,L
58,32.0,170.18,L
58,30.0,157.48,L
60,35.0,165.1,S
58,34.0,157.48,M
65,32.0,162.56,L
65,36.0,172.72,XL
65,40.0,177.8,L
55,41.0,167.64,M
59,28.0,177.8,M
72,32.0,172.72,XXXL
55,41.0,162.56,S
58,27.0,165.1,M
62,30.0,162.56,L
71,29.0,177.8,XL
74,29.0,177.8,XXXL
65,37.0,160.02,XXXL
54,37.0,175.26,S
57,27.0,162.56,M
47,29.0,160.02,XXS
52,28.0,154.94,M
70,30.0,180.34,L
49,39.0,157.48,S
68,40.0,167.64,XXXL
63,54.0,167.64,L
58,31.0,170.18,M
63,26.0,160.02,XXXL
56,27.0,157.48,S
52,41.0,162.56,S
61,35.0,172.72,M
67,33.0,170.18,L
58,27.0,172.72,XL
48,35.0,157.48,S
68,29.0,175.26,M
61,30.0,170.18,S
47,27.0,157.48,S
69,28.0,157.48,XXXL
61,25.0,170.18,M
56,22.0,172.72,M
52,27.0,157.48,S
58,31.0,170.18,S
58,26.0,167.64,L
52,38.0,167.64,XXS
61,31.0,165.1,XL
49,28.0,160.02,XXS
71,26.0,172.72,XXXL
59,33.0,162.56,L
68,28.0,170.18,XL
54,56.0,162.56,L
53,46.0,165.1,S
74,28.0,172.72,XXXL
81,29.0,175.26,XXXL
54,28.0,165.1,S
79,40.0,162.56,XXXL
74,40.0,167.64,XXXL
70,36.0,170.18,XL
58,30.0,157.48,L
63,28.0,160.02,M
63,33.0,175.26,L
53,23.0,165.1,S
81,26.0,165.1,XXXL
70,21.0,172.72,XL
53,21.0,152.4,S
56,23.0,160.02,M
54,34.0,162.56,S
54,33.0,157.48,S
56,29.0,152.4,M
58,30.0,162.56,M
79,51.0,162.56,XXXL
72,29.0,162.56,XXXL
58,35.0,167.64,M
68,29.0,170.18,XL
58,28.0,170.18,S
59,42.0,165.1,M
58,31.0,165.1,L
71,29.0,187.96,XL
54,32.0,162.56,M
68,52.0,175.26,L
71,32.0,175.26,XL
58,45.0,170.18,M
58,44.0,165.1,M
56,33.0,167.64,S
54,27.0,167.64,S
58,38.0,157.48,XL
117,25.0,172.72,XXXL
54,49.0,170.18,L
47,36.0,170.18,S
52,25.0,162.56,S
58,53.0,170.18,L
77,29.0,170.18,XXXL
58,27.0,165.1,L
58,35.0,172.72,M
68,40.0,172.72,XL
48,24.0,162.56,XXS
54,18.0,167.64,S
56,31.0,175.26,S
47,31.0,154.94,XXS
65,30.0,160.02,L
72,32.0,160.02,XL
61,27.0,167.64,M
73,35.0,160.02,XXXL
61,41.0,167.64,L
68,35.0,170.18,XXXL
56,31.0,162.56,XXXL
49,31.0,167.64,XXS
55,29.0,157.48,S
81,27.0,172.72,XXXL
61,31.0,157.48,XL
56,32.0,167.64,M
61,33.0,160.02,M
56,30.0,157.48,L
58,32.0,152.4,XXXL
56,33.0,167.64,S
61,29.0,160.02,L
65,34.0,170.18,M
61,33.0,157.48,XL
54,31.0,167.64,XXS
47,28.0,149.86,S
69,34.0,175.26,XL
65,37.0,165.1,XL
54,25.0,165.1,S
63,31.0,167.64,M
54,31.0,160.02,M
61,35.0,157.48,L
57,39.0,154.94,XL
53,28.0,162.56,S
58,27.0,175.26,M
53,33.0,157.48,S
59,37.0,157.48,M
56,34.0,157.48,M
50,35.0,165.1,XXS
49,23.0,160.02,S
49,37.0,162.56,XXS
54,22.0,165.1,S
65,47.0,160.02,XL
52,29.0,162.56,XXS
49,31.0,160.02,S
79,31.0,167.64,XXXL
54,32.0,162.56,XXS
83,38.0,170.18,XXXL
61,26.0,175.26,M
56,22.0,162.56,M
63,28.0,172.72,M
63,38.0,162.56,XL
68,23.0,167.64,M
54,30.0,152.4,S
63,42.0,170.18,M
56,26.0,157.48,M
57,33.0,162.56,M
53,30.0,157.48,XXS
63,25.0,167.64,L
48,36.0,160.02,M
58,39.0,167.64,M
68,52.0,177.8,XL
63,23.0,177.8,S
54,31.0,160.02,M
54,22.0,165.1,M
72,32.0,170.18,XL
61,45.0,160.02,L
55,25.0,165.1,S
61,27.0,165.1,L
56,28.0,167.64,XXS
58,36.0,157.48,L
49,32.0,160.02,XXS
63,28.0,177.8,M
58,39.0,170.18,S
53,35.0,157.48,M
58,40.0,154.94,S
61,29.0,157.48,L
56,29.0,170.18,S
61,29.0,162.56,M
79,37.0,165.1,XXXL
46,29.0,157.48,S
63,32.0,165.1,L
56,26.0,165.1,S
83,39.0,152.4,XXXL
59,29.0,157.48,XL
47,30.0,160.02,XXS
54,28.0,165.1,XXS
51,25.0,154.94,S
51,32.0,160.02,S
55,30.0,165.1,XXS
77,29.0,175.26,XXXL
47,29.0,157.48,S
62,42.0,167.64,L
72,31.0,154.94,XXXL
61,43.0,165.1,S
54,40.0,167.64,L
63,29.0,170.18,M
52,52.0,160.02,L
63,49.0,162.56,XXXL
63,53.0,167.64,XXXL
58,28.0,165.1,M
52,30.0,167.64,S
53,29.0,160.02,XXS
65,54.0,165.1,XL
68,29.0,165.1,XL
83,47.0,165.1,XXXL
56,24.0,167.64,M
55,29.0,154.94,M
60,33.0,160.02,M
58,30.0,160.02,M
79,55.0,177.8,XXXL
81,25.0,177.8,XXXL
59,43.0,157.48,XL
62,42.0,154.94,L
74,45.0,172.72,XXXL
68,26.0,182.88,M
58,28.0,170.18,M
58,24.0,152.4,M
63,28.0,177.8,XL
56,28.0,170.18,S
67,44.0,157.48,XXXL
97,30.0,160.02,XXXL
68,28.0,180.34,XL
72,39.0,152.4,XL
61,50.0,165.1,M
56,37.0,162.56,S
72,31.0,167.64,XXXL
56,44.0,152.4,S
72,28.0,177.8,XXXL
52,34.0,157.48,M
72,22.0,165.1,XL
53,34.0,152.4,M
65,30.0,172.72,M
48,52.0,157.48,XXS
68,58.0,180.34,XL
61,26.0,157.48,XL
47,34.0,157.48,XXS
53,33.0,154.94,M
76,31.0,167.64,XXXL
53,40.0,154.94,S
77,26.0,172.72,XXXL
61,31.0,162.56,M
63,43.0,160.02,XXXL
56,31.0,162.56,S
61,33.0,160.02,L
61,30.0,165.1,XXXL
54,34.0,165.1,XXS
52,25.0,162.56,XXS
70,26.0,172.72,XL
70,36.0,175.26,XL
61,30.0,177.8,XL
56,29.0,180.34,S
56,37.0,157.48,M
63,30.0,162.56,M
56,31.0,147.32,XXS
54,43.0,162.56,M
63,27.0,165.1,L
63,28.0,167.64,XL
56,33.0,170.18,XXS
70,27.0,154.94,XXXL
54,32.0,165.1,S
63,33.0,170.18,XL
54,32.0,162.56,S
58,36.0,167.64,M
62,29.0,175.26,M
70,25.0,175.26,L
61,37.0,170.18,XL
72,30.0,162.56,XXXL
106,50.0,167.64,XXXL
58,32.0,157.48,S
65,33.0,170.18,XL
90,36.0,165.1,XXXL
56,35.0,162.56,S
68,43.0,165.1,XXXL
56,35.0,177.8,M
79,30.0,177.8,XXXL
65,29.0,165.1,L
70,29.0,170.18,XXXL
50,34.0,167.64,S
58,36.0,165.1,S
76,29.0,167.64,L
61,31.0,154.94,L
56,27.0,172.72,S
61,30.0,160.02,M
50,30.0,154.94,XXS
70,26.0,182.88,XL
61,31.0,157.48,L
56,28.0,157.48,S
45,24.0,154.94,XXS
58,29.0,167.64,S
58,33.0,160.02,L
52,47.0,162.56,M
63,33.0,175.26,L
63,47.0,162.56,XL
56,28.0,165.1,M
66,30.0,162.56,XL
71,29.0,177.8,XL
58,29.0,170.18,XL
54,34.0,162.56,M
54,27.0,167.64,XXS
70,33.0,172.72,XL
86,51.0,167.64,XXXL
68,35.0,177.8,XL
63,44.0,172.72,M
77,27.0,182.88,XXXL
68,25.0,170.18,L
65,45.0,170.18,XL
61,28.0,165.1,L
63,29.0,160.02,XL
65,23.0,170.18,L
58,34.0,152.4,L
56,34.0,162.56,XXS
68,25.0,170.18,L
88,28.0,175.26,XXXL
54,31.0,165.1,XXS
65,28.0,180.34,XL
68,32.0,170.18,XXXL
50,36.0,160.02,XXS
65,30.0,172.72,L
74,26.0,172.72,XL
68,31.0,172.72,XL
58,29.0,157.48,M
70,40.0,162.56,XXXL
70,32.0,172.72,XXXL
61,49.0,170.18,M
54,24.0,157.48,M
72,29.0,175.26,XL
68,32.0,165.1,L
61,37.0,160.02,XL
49,24.0,162.56,S
72,38.0,162.56,XXXL
59,43.0,170.18,L
58,26.0,160.02,M
60,48.0,165.1,L
57,39.0,170.18,S
66,31.0,172.72,L
59,39.0,160.02,L
68,28.0,172.72,L
90,38.0,177.8,XXXL
63,27.0,165.1,S
56,29.0,167.64,M
57,34.0,177.8,L
54,43.0,157.48,M
61,28.0,162.56,M
56,34.0,160.02,S
57,26.0,157.48,M
47,28.0,154.94,S
63,26.0,175.26,S
70,37.0,172.72,XL
52,23.0,162.56,XXS
61,38.0,172.72,L
61,28.0,167.64,M
83,27.0,165.1,XXXL
58,28.0,167.64,XXS
58,36.0,167.64,M
56,32.0,167.64,S
63,27.0,157.48,XXXL
63,25.0,177.8,L
54,30.0,157.48,S
54,44.0,162.56,M
81,28.0,175.26,XXXL
52,31.0,160.02,XL
79,42.0,172.72,XL
52,36.0,157.48,S
51,28.0,160.02,S
68,46.0,167.64,L
57,37.0,170.18,S
58,32.0,157.48,S
56,29.0,157.48,M
56,32.0,167.64,S
60,30.0,167.64,L
56,41.0,167.64,M
64,25.0,175.26,XL
81,30.0,167.64,XXXL
57,36.0,152.4,XXXL
63,35.0,177.8,M
68,32.0,154.94,XXXL
53,32.0,157.48,S
79,35.0,172.72,XXXL
68,32.0,170.18,L
49,54.0,160.02,XXS
55,46.0,165.1,M
54,39.0,162.56,M
63,50.0,162.56,XL
83,31.0,157.48,XXXL
49,38.0,162.56,XXS
58,34.0,170.18,M
74,29.0,170.18,XL
48,46.0,167.64,S
58,42.0,160.02,XL
60,53.0,162.56,M
65,37.0,172.72,L
63,48.0,180.34,L
72,25.0,160.02,XXXL
52,32.0,154.94,XXS
57,40.0,162.56,L
47,25.0,157.48,M
67,31.0,180.34,L
70,28.0,167.64,XL
54,33.0,167.64,XXS
63,31.0,175.26,L
63,34.0,157.48,L
52,22.0,165.1,XXS
63,49.0,165.1,L
58,29.0,170.18,M
73,40.0,180.34,XL
54,44.0,152.4,S
63,47.0,160.02,XL
54,29.0,162.56,S
52,35.0,167.64,S
56,35.0,170.18,M
56,29.0,162.56,S
113,47.0,167.64,XXXL
63,38.0,160.02,XL
58,28.0,172.72,M
47,25.0,157.48,M
61,35.0,172.72,L
68,35.0,170.18,XL
53,29.0,160.02,S
58,29.0,172.72,L
51,35.0,154.94,S
61,32.0,162.56,XL
63,42.0,170.18,M
54,29.0,154.94,S
61,26.0,162.56,M
61,27.0,162.56,M
57,35.0,162.56,M
70,65.0,167.64,XXXL
56,32.0,172.72,M
72,36.0,167.64,XL
47,21.0,162.56,XXS
81,36.0,162.56,XXXL
59,58.0,160.02,L
79,40.0,160.02,XXXL
83,35.0,185.42,XXXL
58,31.0,165.1,S
68,36.0,157.48,XXXL
58,33.0,170.18,M
54,37.0,157.48,M
58,27.0,175.26,S
52,34.0,167.64,XXS
63,35.0,162.56,L
52,29.0,162.56,XXS
72,46.0,157.48,XXXL
63,27.0,167.64,XL
68,24.0,170.18,XL
54,29.0,154.94,M
81,31.0,162.56,XXXL
54,27.0,162.56,S
58,29.0,160.02,M
72,32.0,177.8,XL
54,32.0,157.48,M
74,34.0,172.72,XL
79,35.0,152.4,XXXL
99,35.0,167.64,XXXL
56,35.0,160.02,M
68,27.0,175.26,L
63,27.0,160.02,XL
65,37.0,175.26,XL
61,35.0,167.64,M
58,35.0,157.48,L
42,47.0,147.32,XXS
57,37.0,170.18,S
53,51.0,162.56,S
58,62.0,165.1,XL
63,54.0,167.64,M
56,27.0,160.02,S
52,23.0,175.26,S
65,26.0,172.72,L
61,40.0,170.18,M
46,33.0,157.48,XXS
58,35.0,160.02,L
65,27.0,165.1,L
56,30.0,152.4,M
79,60.0,165.1,XXXL
61,34.0,167.64,M
58,63.0,170.18,XL
51,30.0,162.56,XXS
54,23.0,177.8,S
60,58.0,157.48,M
59,47.0,165.1,M
52,24.0,157.48,XXS
65,29.0,172.72,M
72,42.0,157.48,XXXL
59,33.0,162.56,XL
77,31.0,167.64,XL
61,27.0,154.94,M
58,30.0,165.1,S
56,31.0,167.64,S
68,34.0,162.56,L
65,51.0,180.34,XXXL
72,29.0,167.64,XL
58,33.0,152.4,L
58,33.0,165.1,L
56,28.0,167.64,M
58,37.0,170.18,M
63,33.0,162.56,M
61,49.0,172.72,XL
72,33.0,167.64,XXXL
64,48.0,162.56,L
54,30.0,167.64,S
63,31.0,157.48,L
63,30.0,160.02,L
72,43.0,170.18,XXXL
62,29.0,162.56,L
47,117.0,152.4,XXS
49,30.0,160.02,XXS
58,30.0,165.1,XL
52,28.0,157.48,S
68,38.0,175.26,L
60,41.0,160.02,M
68,40.0,165.1,XXXL
70,58.0,160.02,XXXL
63,40.0,170.18,XL
77,49.0,180.34,XXXL
49,27.0,157.48,S
58,39.0,170.18,M
72,40.0,170.18,XL
72,32.0,172.72,L
56,27.0,149.86,M
